Num_Acc;place;catu;sexe;trajet;secu;locp;actp;etatp;an_nais;num_veh
201800025647;1;1;2;0;21;;;;1982;A01
201800025648;1;1;1;1;11;;;;1989;A01
201800025649;1;1;1;0;11;;;;2001;A01
201800025650;1;1;1;5;11;;;;1963;A01
201800025650;1;1;1;5;23;;;;1977;B01
201800025651;1;1;1;4;21;;;;1995;A01
201800025652;1;1;2;5;11;;;;1943;A01
201800025652;1;1;2;4;11;;;;1976;B01
201800025652;2;2;2;0;11;;;;1954;B01
201800025653;1;1;1;1;11;;;;1965;1 F
201800025653;1;1;1;1;11;;;;1989;D01
201800025653;1;1;2;1;11;;;;1998;E01
201800025653;1;1;2;1;11;;;;1961;A01
201800025653;1;1;1;1;11;;;;1989;B01
201800025653;1;1;2;1;11;;;;1982;C01
201800025653;1;1;1;1;11;;;;1977;G01
201800025654;1;1;1;5;11;;;;2000;A01
201800025655;1;1;2;0;11;;;;1992;A01
201800025655;;3;1;0;3;4;3;1;2002;A01
201800025656;1;1;2;4;11;;;;1966;C01
201800025656;1;1;1;4;11;;;;1967;B01
201800025656;1;1;1;4;11;;;;1983;A01
201800025656;2;2;1;4;11;;;;1960;A01
201800025656;3;2;1;4;11;;;;1990;A01
201800025657;1;1;1;0;21;;;;2001;A01
201800025657;1;1;2;0;11;;;;1993;B01
201800025658;1;1;2;1;11;;;;1975;A01
201800025658;1;1;1;1;21;;;;1973;B01
201800025659;1;1;1;1;21;;;;2002;A01
201800025660;1;1;1;1;21;;;;2001;A01
201800025661;1;1;1;1;11;;;;1963;A01
201800025661;;3;2;5;3;2;3;1;1937;A01
201800025662;1;1;1;0;13;;;;1990;B01
201800025662;1;1;1;5;11;;;;1982;A01
201800025663;1;1;1;5;11;;;;1999;A01
201800025664;1;1;1;0;11;;;;1960;A01
201800025664;2;2;2;0;11;;;;1989;A01
201800025664;1;1;1;0;23;;;;1999;B01
201800025665;1;1;2;1;11;;;;1964;A01
201800025666;1;1;2;5;11;;;;1985;A01
201800025666;2;2;1;0;11;;;;1979;A01
201800025666;3;2;2;0;11;;;;2010;A01
201800025666;4;2;1;0;11;;;;2012;A01
201800025666;1;1;2;5;11;;;;1983;B01
201800025666;2;2;2;5;11;;;;2007;B01
201800025666;1;1;1;0;11;;;;1965;C01
201800025667;1;1;1;5;11;;;;2000;A01
201800025668;1;1;1;5;21;;;;2002;A01
201800025668;2;2;1;5;21;;;;2004;A01
201800025669;1;1;1;3;11;;;;1975;A01
201800025669;1;1;1;5;21;;;;1972;B01
201800025670;1;1;1;0;11;;;;1983;A01
201800025670;;3;2;4;3;3;3;2;1963;A01
201800025671;1;1;1;5;21;0;0;0;1979;A01
201800025672;1;1;2;5;11;;;;1984;A01
201800025672;1;1;1;5;21;;;;1977;B01
201800025673;1;1;1;5;11;;;;1997;A01
201800025673;2;2;2;5;11;;;;2000;A01
201800025673;1;1;1;5;11;;;;1977;B01
201800025673;2;2;2;0;11;;;;1982;B01
201800025673;3;2;2;0;11;;;;2011;B01
201800025673;4;2;1;0;11;;;;2014;B01
201800025674;1;1;2;5;11;;;;1983;A01
201800025674;1;1;1;5;11;;;;1992;B01
201800025674;2;2;1;5;11;;;;1992;B01
201800025674;3;2;1;5;11;;;;1991;B01
201800025674;4;2;1;0;11;;;;1991;B01
201800025674;1;1;1;0;13;;;;1959;C01
201800025674;1;1;1;0;13;;;;1991;D01
201800025675;1;1;2;0;11;0;0;0;1997;A01
201800025675;;3;1;0;3;5;5;2;2012;A01
201800025676;1;1;1;5;21;;;;1995;A01
201800025676;1;1;1;5;11;;;;1934;B01
201800025677;1;1;1;5;11;;;;1985;A01
201800025677;1;1;1;5;21;;;;1961;B01
201800025677;2;2;2;5;21;;;;1963;B01
201800025678;1;1;2;0;11;0;0;0;1987;A01
201800025678;;3;1;5;3;3;3;1;1955;A01
201800025679;1;1;1;5;21;;;;1981;A01
201800025679;1;1;1;5;23;;;;2001;B01
201800025680;1;1;1;5;21;;;;1970;A01
201800025681;1;1;1;0;13;;;;1985;A01
201800025681;1;1;1;4;11;;;;1975;B01
201800025682;1;1;1;0;11;0;0;0;1944;A01
201800025682;1;1;2;4;91;0;0;0;1970;B01
201800025683;1;1;1;0;11;;;;1990;A01
201800025683;2;2;1;0;11;;;;1999;A01
201800025683;3;2;1;0;11;;;;1996;A01
201800025683;1;1;1;0;11;;;;1971;B01
201800025683;2;2;2;0;11;;;;1981;B01
201800025683;3;2;1;0;11;;;;2004;B01
201800025683;4;2;1;0;11;;;;2013;B01
201800025684;1;1;2;0;11;0;0;0;1979;B01
201800025684;1;1;2;0;11;0;0;0;1977;A01
201800025685;1;1;2;0;11;0;0;0;1989;A01
201800025685;;3;1;0;;4;3;1;1955;A01
201800025686;1;1;1;1;11;0;0;0;1963;A01
201800025686;;3;1;2;;3;3;1;2006;A01
201800025687;1;1;1;1;11;0;0;0;1965;A01
201800025687;;3;2;5;;2;3;2;1986;A01
201800025688;1;1;1;5;11;0;0;0;1961;A01
201800025688;;3;2;2;;4;3;1;2004;A01
201800025689;1;1;2;0;11;0;0;0;1980;A01
201800025689;1;1;1;1;22;0;0;0;1967;B01
201800025690;1;1;1;2;11;0;0;0;1974;A01
201800025690;;3;1;0;;4;3;1;1940;A01
201800025691;1;1;1;4;93;0;0;0;1976;B01
201800025691;1;1;1;4;11;0;0;0;1981;C01
201800025691;1;1;1;4;11;0;0;0;1972;D01
201800025692;1;1;1;4;11;0;0;0;1990;A01
201800025692;;3;1;1;;0;0;0;1969;A01
201800025693;1;1;1;0;11;0;0;0;1943;A01
201800025693;1;1;1;4;12;0;0;0;1962;B01
201800025694;1;1;2;0;11;0;0;0;1972;A01
201800025694;;3;2;0;;2;3;2;1974;A01
201800025694;;3;1;0;;2;3;2;2009;A01
201800025694;;3;1;0;;2;3;2;2011;A01
201800025695;1;1;1;5;11;0;0;0;1997;A01
201800025695;2;2;1;5;11;0;0;0;1998;A01
201800025695;4;2;1;5;11;0;0;0;1998;A01
201800025696;1;1;2;0;11;0;0;0;1995;B01
201800025696;1;1;1;0;11;0;0;0;1994;A01
201800025697;1;1;1;5;11;0;0;0;1960;A01
201800025697;;3;2;5;;4;3;2;1984;A01
201800025697;;3;1;5;;4;3;2;2016;A01
201800025698;1;1;2;1;11;0;0;0;1985;B01
201800025698;1;1;1;5;22;0;0;0;2000;Z01
201800025698;2;2;1;5;22;0;0;0;1998;Z01
201800025699;1;1;1;1;11;0;0;0;1981;A01
201800025699;1;1;1;1;21;0;0;0;1974;B01
201800025700;1;1;1;1;11;0;0;0;1986;A01
201800025700;1;1;1;5;21;0;0;0;1963;B01
201800025701;1;1;1;5;11;0;0;0;1999;A01
201800025701;2;2;2;5;11;0;0;0;2002;A01
201800025701;1;1;1;0;11;0;0;0;1958;B01
201800025702;1;1;1;9;11;;;;1962;B01
201800025702;1;1;1;9;21;;;;1993;A01
201800025702;2;2;1;9;21;;;;1999;A01
201800025703;1;1;2;0;11;;;;1989;A01
201800025703;1;1;1;5;11;;;;1975;B01
201800025704;1;1;1;4;21;;;;1982;A01
201800025704;;3;1;3;3;2;3;1;1942;A01
201800025705;1;1;1;4;11;0;0;0;1985;A01
201800025705;;3;1;5;;1;3;1;1944;A01
201800025706;1;1;1;5;21;;;;2000;A01
201800025707;1;1;2;0;11;;;;1970;B01
201800025707;1;1;1;4;11;;;;1991;A01
201800025707;2;2;1;4;11;;;;1993;A01
201800025708;1;1;2;0;11;;;;1970;A01
201800025708;1;1;2;0;21;;;;1982;B01
201800025709;1;1;1;5;21;;;;1980;A01
201800025709;2;2;2;9;21;;;;1967;A01
201800025709;1;1;1;9;11;;;;1980;B01
201800025709;2;2;2;9;11;;;;1980;B01
201800025710;1;1;1;5;11;;;;1954;A01
201800025710;1;1;1;5;21;;;;1993;B01
201800025711;1;1;2;1;11;;;;1970;A01
201800025711;1;1;1;4;13;;;;1980;B01
201800025712;1;1;1;5;11;;;;1997;A01
201800025712;1;1;1;5;23;;;;1996;B01
201800025713;1;1;1;0;11;;;;1973;A01
201800025713;3;2;1;0;11;;;;1974;A01
201800025713;1;1;1;0;3;0;0;0;2006;R01
201800025714;1;1;2;5;11;;;;1925;A01
201800025714;;3;2;5;3;3;3;2;1999;A01
201800025715;1;1;1;5;21;;;;2001;A01
201800025715;1;1;1;5;11;;;;1995;B01
201800025715;2;2;1;5;11;;;;1996;B01
201800025716;1;1;2;0;11;;;;1986;A01
201800025716;;3;1;0;3;2;3;1;1983;A01
201800025717;1;1;2;5;11;;;;1997;B01
201800025717;1;1;1;5;21;;;;2001;A01
201800025717;2;2;1;5;21;;;;2004;A01
201800025718;1;1;1;0;11;;;;1953;A01
201800025718;1;1;1;5;21;;;;1937;B01
201800025719;1;1;1;5;11;;;;1959;A01
201800025719;1;1;1;5;21;;;;1981;B01
201800025720;1;1;1;0;11;;;;1968;A01
201800025720;2;2;2;0;11;;;;1968;A01
201800025720;1;1;1;0;11;;;;1972;B01
201800025721;1;1;1;0;21;;;;1992;A01
201800025721;;3;1;0;3;4;3;1;1994;A01
201800025722;1;1;2;0;11;;;;1997;A01
201800025722;1;1;2;0;23;;;;1973;B01
201800025723;1;1;1;5;11;;;;1984;A01
201800025723;1;1;1;0;21;;;;1962;B01
201800025724;;3;2;0;3;3;3;1;2006;Z01
201800025725;1;1;2;9;11;;;;1995;A01
201800025725;1;1;1;9;21;;;;1960;B01
201800025726;1;1;2;0;11;;;;1976;A01
201800025726;2;2;1;0;11;;;;2005;A01
201800025726;1;1;1;0;21;;;;1973;B01
201800025727;1;1;1;5;11;;;;1981;A01
201800025727;3;2;2;5;11;;;;2014;A01
201800025727;4;2;1;5;11;;;;2012;A01
201800025727;1;1;1;5;11;;;;1967;B01
201800025727;2;2;2;5;11;;;;1969;B01
201800025728;1;1;2;1;11;;;;1953;A01
201800025728;1;1;2;5;23;;;;1946;B01
201800025729;1;1;1;0;11;;;;1974;A01
201800025729;3;2;2;0;11;;;;2004;A01
201800025729;1;1;1;5;11;;;;1988;B01
201800025730;1;1;1;0;11;;;;1991;A01
201800025730;1;1;1;0;21;;;;1960;B01
201800025731;1;1;1;5;11;;;;1993;A01
201800025731;2;2;1;5;13;;;;1996;A01
201800025731;1;1;1;5;11;;;;1993;B01
201800025731;2;2;1;5;11;;;;1993;B01
201800025732;1;1;2;0;11;;;;1980;A01
201800025732;;3;2;0;3;4;3;1;1948;A01
201800025733;1;1;1;5;21;;;;2000;A01
201800025733;2;2;1;0;21;;;;2000;A01
201800025733;1;1;1;9;11;;;;1977;B01
201800025734;1;1;1;9;13;;;;1994;A01
201800025734;7;2;1;9;13;;;;1994;A01
201800025734;7;2;2;9;13;;;;2001;A01
201800025734;8;2;1;9;13;;;;2000;A01
201800025734;8;2;2;9;13;;;;2001;A01
201800025734;8;2;2;0;13;;;;2007;A01
201800025735;1;1;2;9;11;;;;1943;B01
201800025735;1;1;2;9;11;;;;1952;A01
201800025736;1;1;1;5;21;;;;1975;B01
201800025736;1;1;1;4;11;;;;1987;A01
201800025737;1;1;2;1;11;;;;1989;A01
201800025737;1;1;1;1;23;;;;1973;B01
201800025738;1;1;1;1;11;;;;1998;A01
201800025738;;3;1;5;3;3;3;1;1948;A01
201800025739;1;1;2;5;11;;;;1995;A01
201800025739;1;1;1;9;21;;;;1995;B01
201800025740;1;1;1;0;11;;;;1962;A01
201800025740;1;1;1;0;21;;;;1988;B01
201800025741;1;1;1;4;13;;;;1979;B01
201800025741;1;1;2;0;11;;;;1926;A01
201800025742;1;1;1;5;11;;;;1973;A01
201800025742;1;1;1;5;21;;;;1937;B01
201800025743;1;1;2;5;11;0;0;0;1946;A01
201800025743;;3;1;2;3;2;3;1;2007;A01
201800025744;1;1;1;9;11;;;;1970;A01
201800025744;1;1;1;9;21;;;;1991;B01
201800025745;1;1;2;1;11;;;;1963;A01
201800025745;;3;1;2;3;4;3;1;2009;A01
201800025746;1;1;1;5;21;;;;1957;A01
201800025746;1;1;2;5;11;;;;1977;B01
201800025746;3;2;1;5;31;;;;2013;B01
201800025747;1;1;1;9;11;;;;1987;A01
201800025747;2;2;1;9;11;;;;1964;A01
201800025747;1;1;1;1;11;;;;1998;B01
201800025748;1;1;1;5;11;;;;1997;A01
201800025748;;3;2;5;3;3;3;1;1927;A01
201800025749;1;1;1;0;11;;;;1992;A01
201800025749;1;1;1;0;11;;;;1992;B01
201800025750;1;1;1;0;11;;;;1997;A01
201800025750;;3;2;0;3;1;1;2;1993;A01
201800025750;;3;2;0;3;1;1;2;2016;A01
201800025751;1;1;2;5;23;;;;1986;A01
201800025752;1;1;2;5;11;;;;1991;A01
201800025752;2;2;2;5;11;;;;1984;A01
201800025753;1;1;1;0;11;;;;1967;B01
201800025753;2;2;2;0;11;;;;1977;B01
201800025753;3;2;2;0;11;;;;2013;B01
201800025753;4;2;2;0;11;;;;2009;B01
201800025753;1;1;1;0;11;;;;1981;A01
201800025754;1;1;1;9;11;;;0;1992;A01
201800025754;;3;2;9;3;3;3;1;1992;A01
201800025755;1;1;1;9;11;;;;1987;A01
201800025755;1;1;1;0;23;;;;2007;B01
201800025756;1;1;1;0;21;;;;2000;A01
201800025756;;3;2;0;3;3;3;3;1956;A01
201800025757;1;1;1;0;21;;;;1987;A01
201800025757;1;1;2;9;11;;;;1981;B01
201800025758;1;1;1;5;21;;;;2001;A01
201800025758;1;1;2;5;11;;;;1981;B01
201800025759;1;1;1;5;11;;;;1936;A01
201800025759;;3;1;5;3;4;3;1;1931;A01
201800025760;1;1;2;9;11;;;;1974;A01
201800025760;;3;2;9;3;4;3;1;1961;A01
201800025761;1;1;1;4;11;;;;1992;A01
201800025761;1;1;1;1;23;;;;1962;B01
201800025762;1;1;1;0;11;;;;1999;A01
201800025762;;3;1;5;3;4;3;1;1931;A01
201800025763;1;1;1;0;11;;;;1986;A01
201800025763;3;2;1;0;11;;;;1996;A01
201800025764;1;1;1;0;11;;0;0;1993;A01
201800025764;;3;2;0;3;3;3;1;1946;A01
201800025765;1;1;2;0;11;;;;1949;A01
201800025765;1;1;1;0;11;;;;1979;B01
201800025765;2;2;1;0;11;;;;2008;B01
201800025766;1;1;1;0;11;;;;1991;A01
201800025766;1;1;2;0;11;;;;1996;Z01
201800025767;1;1;1;4;11;;;;1971;A01
201800025767;;3;2;5;3;2;3;1;1998;A01
201800025768;1;1;1;0;11;;;;1986;A01
201800025768;1;1;1;0;11;;;;1991;B01
201800025769;1;1;2;0;11;;;;1998;A01
201800025769;;3;2;0;3;3;3;2;1980;A01
201800025769;;3;2;0;3;3;3;2;2012;A01
201800025769;;3;1;0;3;3;3;2;2014;A01
201800025770;1;1;1;0;11;;;;1998;B01
201800025770;3;2;1;0;11;;;;1997;B01
201800025770;4;2;2;0;11;;;;1998;B01
201800025770;1;1;2;0;11;;;;1994;A01
201800025770;2;2;2;0;11;;;;1994;A01
201800025771;1;1;1;5;11;;;;1979;B01
201800025771;1;1;1;5;21;;;;1988;A01
201800025772;1;1;1;1;11;;;;1997;A01
201800025772;;3;1;5;3;3;3;1;1990;A01
201800025773;1;1;1;0;11;;;;2000;A01
201800025773;2;2;1;0;11;;;;2000;A01
201800025773;3;2;1;0;11;;;;2001;A01
201800025773;4;2;1;0;11;;;;2000;A01
201800025773;5;2;1;0;11;;;;1997;A01
201800025774;1;1;1;0;11;;;;1995;A01
201800025774;1;1;1;0;21;;;;1982;B01
201800025775;1;1;1;9;11;;;;1994;A01
201800025775;1;1;1;1;11;;;;1960;B01
201800025776;1;1;1;4;11;;;;1990;A01
201800025776;2;2;1;4;11;;;;1989;A01
201800025776;3;2;1;0;11;;;;1991;A01
201800025777;1;1;1;0;11;;;;1997;A01
201800025777;2;2;1;0;11;;;;1999;A01
201800025777;3;2;1;0;11;;;;1998;A01
201800025777;1;1;1;5;11;;;;1976;B01
201800025777;1;1;1;5;11;;;;1999;C01
201800025778;1;1;1;0;11;;;;1953;A01
201800025778;1;1;2;0;11;;;;1990;B01
201800025778;1;1;1;0;11;;;;1952;C01
201800025778;2;2;2;0;11;;;;1955;C01
201800025779;1;1;1;1;11;;;;1998;A01
201800025779;1;1;1;1;11;;;;1964;B01
201800025779;2;2;1;9;11;;;;1977;B01
201800025779;3;2;2;1;11;;;;1993;B01
201800025779;4;2;1;9;11;;;;1988;B01
201800025779;5;2;2;9;11;;;;1992;B01
201800025780;1;1;1;5;11;;;;1956;A01
201800025780;2;2;2;5;13;;;;1955;A01
201800025780;;3;1;9;3;2;3;1;1940;A01
201800025781;1;1;1;0;11;;;;1984;A01
201800025781;1;1;2;9;11;;;;1996;B01
201800025782;1;1;1;0;11;0;0;0;1996;B01
201800025782;1;1;1;1;11;0;0;0;1996;A01
201800025783;1;1;1;0;11;0;0;0;1967;A01
201800025784;1;1;2;5;13;0;0;0;1986;A01
201800025784;2;2;2;5;13;0;0;0;2008;A01
201800025784;4;2;1;5;13;0;0;0;2013;A01
201800025784;1;1;2;5;13;0;0;0;1994;B01
201800025784;1;1;1;5;12;0;0;0;1965;C01
201800025785;1;1;1;4;11;0;0;0;1986;A01
201800025785;;3;2;5;;8;4;1;1961;A01
201800025786;1;1;1;5;93;0;0;0;1976;A01
201800025786;;3;1;1;;2;3;1;1971;A01
201800025787;1;1;1;4;11;0;0;0;1957;A01
201800025787;1;1;2;5;11;0;0;0;1992;B01
201800025787;2;2;1;3;93;0;0;0;2018;B01
201800025788;1;1;1;0;21;;;;1996;A01
201800025789;1;1;1;5;11;0;0;0;1939;A01
201800025789;2;2;2;5;11;0;0;0;1950;A01
201800025789;1;1;1;3;11;0;0;0;1972;B01
201800025790;1;1;1;5;21;;;;1986;A01
201800025790;2;2;2;5;21;;;;1977;A01
201800025790;1;1;1;5;11;;;;1986;B01
201800025790;2;2;1;0;11;;;;1990;B01
201800025790;3;2;2;5;31;;;;2016;B01
201800025791;1;1;2;9;11;;;;1958;A01
201800025791;1;1;1;9;11;;;;1984;B01
201800025792;1;1;2;5;11;;;;1996;A01
201800025792;2;2;2;5;11;;;;1998;A01
201800025792;3;2;1;5;11;;;;1999;A01
201800025792;4;2;1;5;11;;;;1998;A01
201800025793;1;1;1;0;11;0;0;0;1983;A01
201800025793;1;1;1;0;21;0;0;0;2003;B01
201800025794;1;1;1;5;21;0;0;0;1991;A01
201800025794;1;1;1;5;11;0;0;0;1989;B01
201800025795;1;1;1;4;13;0;0;0;1970;A01
201800025795;1;1;1;9;13;0;0;0;1962;B01
201800025796;1;1;1;5;11;;;;1978;A01
201800025796;2;2;2;5;11;;;;1987;A01
201800025796;1;1;1;5;11;;;;1976;B01
201800025797;1;1;1;5;11;;;;1979;A01
201800025797;2;2;2;0;11;;;;1975;A01
201800025797;;3;1;0;3;5;2;1;1946;A01
201800025798;1;1;1;5;13;0;0;0;1998;Z01
201800025798;;3;1;5;3;4;3;1;1964;Z01
201800025799;1;1;1;5;11;;;;1998;A01
201800025799;;3;1;0;3;1;1;1;1925;A01
201800025800;;3;1;5;3;3;3;2;2012;A01
201800025801;1;1;1;1;21;;;;1959;B01
201800025801;1;1;2;5;11;;;;1942;A01
201800025802;1;1;2;0;11;;;;1963;A01
201800025802;1;1;1;1;21;;;;1976;B01
201800025803;1;1;1;0;11;0;0;0;1952;A01
201800025803;;3;2;0;3;2;3;1;1952;A01
201800025804;1;1;2;0;11;;;;1948;A01
201800025804;1;1;1;0;21;;;;1971;B01
201800025805;1;1;2;5;21;;;;2000;A01
201800025805;2;2;1;5;21;;;;1997;A01
201800025806;1;1;1;4;11;;;;1970;A01
201800025806;;3;2;5;3;2;3;1;1957;A01
201800025807;1;1;1;5;11;;;;1996;A01
201800025807;1;1;1;5;11;;;;1969;B01
201800025808;1;1;1;0;11;;;;1993;A01
201800025808;1;1;1;9;21;;;;1966;B01
201800025808;2;2;2;9;21;;;;1986;B01
201800025809;1;1;1;0;11;;;;1956;A01
201800025809;1;1;2;0;11;;;;1989;B01
201800025809;1;1;1;0;11;;;;1974;C01
201800025809;1;1;1;0;11;;;;1953;D01
201800025810;1;1;1;5;21;;;;1987;A01
201800025810;;3;1;5;3;3;3;1;1937;A01
201800025811;1;1;1;0;21;;;;1958;A01
201800025811;;3;1;0;3;1;9;1;1964;A01
201800025812;1;1;2;5;11;0;0;0;1983;A01
201800025812;;3;2;3;3;0;3;1;1950;A01
201800025813;1;1;1;0;3;;;;1965;A01
201800025813;1;1;1;0;21;;;;1988;B01
201800025814;1;1;2;1;11;;;;1980;A01
201800025814;;3;2;9;3;0;0;0;1950;A01
201800025815;1;1;2;2;11;0;0;0;1967;A01
201800025815;;3;2;2;;2;1;1;2006;A01
201800025816;1;1;2;5;11;;;;1971;B01
201800025816;1;1;1;5;11;;;;1969;C01
201800025816;2;2;2;5;11;;;;1971;C01
201800025816;1;1;2;5;11;;;;1992;A01
201800025817;1;1;2;5;11;;;;1994;A01
201800025817;2;2;2;5;11;;;;1991;A01
201800025817;4;2;1;5;11;;;;1996;A01
201800025817;1;1;1;5;11;;;;1964;B01
201800025817;2;2;2;0;11;;;;1968;B01
201800025817;5;2;2;5;11;;;;1968;B01
201800025818;1;1;1;3;11;0;0;0;1934;A01
201800025818;;3;1;5;3;3;3;1;1936;A01
201800025819;1;1;2;1;11;0;0;0;1977;A01
201800025819;1;1;1;4;11;0;0;0;1981;B01
201800025820;1;1;1;4;11;;;;1954;B01
201800025820;1;1;1;5;11;;;;1985;A01
201800025821;1;1;1;5;11;;;;1974;A01
201800025821;;3;1;5;3;2;3;1;1955;A01
201800025822;1;1;1;5;11;;;;1981;A01
201800025822;1;1;1;4;11;;;;1981;B01
201800025822;2;2;1;4;11;;;;1982;B01
201800025822;;3;1;9;;1;3;1;1990;B01
201800025823;1;1;1;5;11;;;;1930;A01
201800025824;1;1;1;0;21;;;;1967;B01
201800025824;1;1;1;4;11;;;;1974;A01
201800025825;1;1;1;0;11;;;;1974;A01
201800025825;;3;2;0;3;3;3;1;2006;A01
201800025826;1;1;2;5;11;;;;1954;A01
201800025826;1;1;2;5;21;;;;1947;B01
201800025827;1;1;1;5;11;0;0;0;1983;B01
201800025827;1;1;1;4;12;0;0;0;1995;A01
201800025828;1;1;1;5;11;0;0;0;1960;A01
201800025828;;3;2;1;;3;3;0;1966;A01
201800025829;1;1;2;5;11;;;;1946;A01
201800025829;1;1;1;1;21;;;;1961;B01
201800025830;1;1;2;5;21;;;;2001;B01
201800025830;2;2;1;5;21;;;;1993;B01
201800025830;1;1;2;5;11;;;;1934;A01
201800025831;1;1;1;5;11;0;0;0;1963;A01
201800025831;;3;1;9;;3;3;1;1939;A01
201800025832;1;1;1;4;11;0;0;0;1986;A01
201800025832;;3;2;5;;3;3;1;1935;A01
201800025833;1;1;1;1;11;0;0;0;1958;A01
201800025833;1;1;1;9;21;0;0;0;2001;B01
201800025834;1;1;1;5;13;0;0;0;1976;A01
201800025834;1;1;2;5;13;0;0;0;1940;B01
201800025835;1;1;2;0;11;0;0;0;1948;A01
201800025835;;3;1;5;3;1;5;2;2015;A01
201800025836;1;1;1;3;11;;;;1969;A01
201800025836;1;1;1;5;21;;;;1995;B01
201800025837;1;1;2;0;11;;;;1966;B01
201800025837;1;1;1;0;11;;;;1979;A01
201800025838;1;1;1;5;21;;;;1958;B01
201800025838;1;1;1;9;11;;;;1930;A01
201800025839;1;1;2;5;11;;;;1951;B01
201800025839;1;1;1;5;21;;;;2000;A01
201800025840;1;1;1;1;11;;;;1988;A01
201800025840;1;1;1;4;11;;;;1944;B01
201800025841;1;1;1;1;11;;;;1989;B01
201800025841;1;1;1;1;21;;;;1989;A01
201800025842;1;1;1;9;11;;;;1997;B01
201800025842;1;1;1;9;22;;;;1996;A01
201800025843;1;1;2;9;11;0;0;0;1948;A01
201800025843;;3;2;9;93;1;3;1;1943;A01
201800025844;1;1;1;3;21;0;0;0;1968;A01
201800025844;2;2;2;3;21;0;0;0;1970;A01
201800025844;1;1;1;5;11;0;0;0;1939;B01
201800025845;;3;2;1;93;3;3;1;1968;Z01
201800025846;1;1;2;5;11;0;0;0;1966;B01
201800025846;1;1;1;1;21;0;0;0;1981;A01
201800025847;1;1;1;5;11;0;0;0;1968;A01
201800025848;1;1;1;5;21;0;0;0;1990;A01
201800025849;1;1;2;0;11;0;0;0;1966;A01
201800025849;2;2;2;0;11;0;0;0;2000;A01
201800025849;1;1;1;9;21;0;0;0;1966;B01
201800025850;1;1;1;3;21;0;0;0;2002;B01
201800025850;1;1;1;3;11;0;0;0;1947;A01
201800025851;1;1;2;5;11;;;;1948;A01
201800025851;1;1;1;5;21;;;;1961;B01
201800025852;1;1;1;5;21;;;;1977;B01
201800025852;1;1;1;1;11;;;;1981;A01
201800025853;1;1;2;9;21;;;;1964;B01
201800025853;1;1;2;0;11;;;;1978;A01
201800025854;1;1;1;5;21;;;;1964;A01
201800025854;1;1;2;5;11;;;;1980;B01
201800025855;1;1;2;9;11;;;;1977;B01
201800025855;2;2;2;0;11;;;;1984;B01
201800025855;1;1;1;0;11;;;;1997;A01
201800025855;2;2;1;0;11;;;;1997;A01
201800025855;3;2;2;0;11;;;;1995;A01
201800025855;4;2;1;0;11;;;;1995;A01
201800025856;1;1;2;5;11;;;;1933;A01
201800025856;;3;2;5;3;2;3;1;1932;A01
201800025857;1;1;2;1;11;;;;1948;A01
201800025857;1;1;1;4;11;;;;1978;B01
201800025858;1;1;1;5;21;;;;1999;A01
201800025858;1;1;1;3;11;;;;1937;B01
201800025858;2;2;2;3;11;;;;1939;B01
201800025859;1;1;1;5;21;;;;1955;A01
201800025859;1;1;2;9;11;;;;1957;B01
201800025860;1;1;1;5;11;;;;1941;A01
201800025860;;3;2;5;3;2;3;1;2004;A01
201800025861;1;1;1;0;11;;;;1979;A01
201800025861;;3;1;0;3;0;3;1;1935;A01
201800025862;1;1;1;9;11;;;;1979;B01
201800025862;1;1;1;5;21;;;;2001;A01
201800025863;1;1;2;5;11;;;;1946;A01
201800025863;1;1;1;5;21;;;;1996;B01
