Num_Acc;an;mois;jour;hrmn;lum;agg;int;atm;col;com;adr;gps;lat;long;dep
201800025689;18;1;24;1420;1;2;1;1;6;185;Bd Marйchal Lyautey;M;4518542;573108;380
201800025690;18;1;25;730;5;2;2;1;6;169;AVENUE ARISTIDE BRIAND;M;4519202;568540;380
201800025691;18;2;1;1030;1;1;1;3;5;383;A 48;M;4523515;566291;380
201800025692;18;2;6;1730;1;2;1;1;6;169;BOULEVARD PAUL LANGEVIN;M;4519739;567211;380
201800025693;18;2;13;1050;1;2;1;1;2;169;13, RUE CHARLES MICHELS;M;4519426;569830;380
201800025694;18;3;1;800;1;2;1;2;6;151;117, COURS JEAN JAURES;M;4514603;570502;380
201800025695;18;3;6;110;5;2;1;2;6;185;Avenue Rhin et Danube;M;4516879;570483;380
201800025696;18;3;9;1700;1;2;3;1;3;185;AVENUE ALBERT REYNIER;M;4516687;570627;380
201800025697;18;3;15;1645;1;2;1;1;6;185;Boulevard Joseph Vallier;M;4518032;571132;380
201800025698;18;3;22;1322;1;2;1;1;6;185;Avenue Rhin et Danube;M;4516877;570479;380
201800025699;18;3;22;1750;1;2;1;1;3;151;32, RUE DE COMBOIRE;M;4514330;569087;380
201800025700;18;3;23;1540;1;2;1;1;2;185;112, AVENUE JEAN PERROT;M;4517103;573966;380
201800025701;18;3;24;2208;5;2;1;1;5;185;AVENUE ALBERT REYNIER;M;4516447;571076;380
201800025702;18;4;6;630;5;2;2;1;3;185;RUE NICOLAS CHORIER;M;4518593;571707;380
201800025703;18;4;6;1440;1;2;2;1;3;516;QUAI YERMOLOFF;M;4520116;574177;380
201800025704;18;4;6;1705;1;2;1;1;6;185;AVENUE MARECHAL RANDON;M;4519822;573794;380
201800025705;18;3;30;1629;1;2;1;2;6;185;Rue Raoul Blanchard;M;4519024;572786;380
201800025706;18;4;8;1540;1;2;1;1;6;423;4 RUE DU 26 MAI 1944;M;4521339;569970;380
201800025707;18;4;10;1745;1;2;2;1;3;185;RUE ABBE GREGOIRE;M;4518929;571279;380
201800025708;18;4;18;1805;1;2;2;7;3;516;AVENUE DU GRESIVAUDAN;M;4520615;575257;380
201800025709;18;4;21;1820;1;1;1;1;2;185;A480;M;4516472;570158;380
201800025710;18;4;30;2000;5;2;3;1;3;185;RUE PIERRE RUIBET;M;4518033;571218;380
201800025711;18;5;2;1155;1;2;1;1;6;516;AVENUE DU RACHAIS;M;4520062;574336;380
201800025712;18;5;5;150;3;2;1;1;1;421;HOUILLE BLANCHE (RUE DE);M;4519189;575814;380
201800025713;18;5;5;930;1;2;2;1;6;185;BD JOSEPH VALLIER;M;4518022;571604;380
201800025714;18;5;9;1530;1;2;1;1;6;185;BOULEVARD JOSEPH VALLIER;M;4517996;570670;380
201800025715;18;5;12;1822;1;2;1;1;6;169;AVENUE DU VERCORS;M;4519242;569468;380
201800025716;18;6;5;1430;1;2;1;1;6;185;QUAI DE FRANCE;M;4519349;572056;380
201800025717;18;6;7;1730;1;2;3;3;3;169;RUE CHARLES MICHELS;M;4519400;569096;380
201800025718;18;6;12;1400;1;2;1;1;6;185;LEON BLUM (AVENUE);M;4516870;572194;380
201800025719;18;6;15;1415;1;2;1;1;3;185;AVENUE EDMOND ESMONIN;M;4519269;573691;380
201800025720;18;6;16;1912;1;2;2;1;3;185;AVENUE MARIE REYNOARD;M;4516656;572858;380
201800025721;18;6;29;2100;1;2;2;1;6;185;Rue des Dйportйs du 11/1;M;4518095;572836;380
201800025722;18;7;1;1010;1;2;1;1;2;185;AVENUE D'INNSBRUCK;M;4515569;573384;380
201800025723;18;7;1;2225;4;2;1;1;1;185;FOCH (BOULEVARD MAL.);M;4518040;571975;380
201800025724;18;7;2;1120;1;2;1;1;6;185;AVENUE RHIN ET DANUBE;M;4517197;570494;380
201800025725;18;6;30;2200;2;1;1;1;2;229;N87;M;4519807;578078;380
201800025726;18;7;3;1650;1;2;6;1;3;185;ROND-POINT PIERRE ET MAR;M;4515981;571982;380
201800025727;18;7;7;1530;1;1;1;1;2;516;D1090;M;4520022;575843;380
201800025728;18;7;13;920;1;2;2;1;3;185;EUGENE FAURE (RUE);M;4518876;573470;380
201800025729;18;7;21;240;5;1;1;2;3;382;Autoroute A48;M;4532348;566458;380
201800025730;18;7;20;1630;1;2;3;1;1;185;CHEMIN DE LA POTERNE;M;4517369;574833;380
201800025731;18;7;22;734;1;2;3;1;3;185;JOSEPH VALLIER (BOULEVAR;M;4518023;571014;380
201800025732;18;7;25;930;1;2;2;1;6;169;RUE CHARLES MICHELS;M;4519432;569462;380
201800025733;18;7;29;1325;1;2;2;1;3;185;QUAI STEPHANE JAY;M;4519266;572420;380
201800025734;18;7;30;600;1;2;1;1;6;151;57 RUE PIERRE SEMARD;M;4514559;571077;380
201800025735;18;8;8;820;1;2;2;1;3;185;RUE DU 19 MARS 1962;M;4518938;574180;380
201800025736;18;8;14;1139;1;1;9;1;6;423;ROUTE DE CLEMENCIERE;M;4521104;571772;380
201800025737;18;8;24;815;1;2;1;1;6;185;AVENUE DE L'EUROPE;M;4515941;573296;380
201800025738;18;8;26;915;1;2;1;1;6;185;AVENUE DE VIZILLE;M;4518817;571552;380
201800025739;18;8;28;2329;3;2;2;1;1;169;Avenue A. Croizat;M;4519344;568157;380
201800025740;18;8;29;1000;1;2;1;1;3;185;RUE DES ALLIES;M;4517126;572561;380
201800025741;18;8;31;1410;1;2;4;1;3;169;AVENUE ARISTIDE BRIAND;M;4519079;568898;380
201800025742;18;9;5;1050;1;2;9;1;1;185;AVENUE ALBERT REYNIER;M;4516669;570601;380
201800025743;18;9;6;1445;1;2;7;1;6;185;Rue Bistesi;M;4518395;573139;380
201800025744;18;9;6;1635;1;2;1;1;6;185;21 Boulevard Gambetta;M;4518926;572255;380
201800025745;18;9;14;1335;1;2;1;1;6;185;AVENUE PAUL COCAT;M;4517193;574383;380
201800025746;18;9;14;2045;5;1;1;1;2;382;A 480;M;4520552;568986;380
201800025747;18;9;15;630;5;2;2;1;3;185;JOSEPH REY (RUE);M;4518589;571696;380
201800025748;18;9;15;1440;1;2;1;1;6;151;Av. des Etats Gйnйraux;M;4515616;571943;380
201800025749;18;9;18;2315;5;2;3;1;3;185;RUE JOSEPH REY;M;4518592;571648;380
201800025750;18;9;18;1100;1;2;1;1;6;169;RUE MARCEL PAUL;M;4519250;568686;380
201800025751;18;9;22;2350;5;2;1;1;6;185;PLACE GUSTAVE RIVET;M;4518222;572761;380
201800025752;18;9;22;2100;3;2;1;1;6;185;JAY (QUAI STEPHANE);M;4519337;572725;380
201800025753;18;9;27;2300;5;2;2;1;3;185;Place Jean Achard;M;4518897;572941;380
201800025754;18;10;1;1311;1;2;1;2;6;185;COURS DE LA LIBERATION;M;4517955;571597;380
201800025755;18;10;5;1645;1;2;1;1;6;185;LUCIEN ANDRIEUX (RUE);M;4516172;572068;380
201800025756;18;10;5;1815;1;2;1;1;6;185;BD MARECHAL JOFFRE;M;4518300;572946;380
201800025757;18;10;13;1405;1;2;2;1;3;185;RUE JOSEPH CHANRION;M;4519080;573580;380
201800025758;18;10;13;1935;1;2;6;1;1;185;AVENUE DES JEUX OLYMPIQU;M;4517567;574922;380
201800025759;18;10;15;1440;1;2;1;1;6;185;RUE LEON JOUHAUX;M;4517745;574287;380
201800025760;18;10;16;930;1;2;1;1;6;421;AVENUE BENOIT FRACHON;M;4517899;575546;380
201800025761;18;10;18;750;1;1;1;1;1;423;Chemin de l'Etang;M;4520861;570265;380
201800025762;18;10;21;445;4;2;1;1;6;185;ALLIES (RUE DES);M;4517232;572313;380
201800025763;18;10;27;220;5;2;1;2;7;185;PLACE DE LA RђSISTANCE;M;4520528;570059;380
201800025764;18;11;2;1810;5;2;2;2;6;185;RUE DES DDEPORTES;M;4518090;572840;380
201800025765;18;11;15;1845;5;2;1;1;3;185;Rue Aimй Pupin;M;4516349;572406;380
201800025766;18;11;19;10;3;1;9;1;3;185;A480;M;4520812;568711;380
201800025767;18;11;22;230;4;2;1;1;6;185;RUE DES ALLIES;M;4517315;571942;380
201800025768;18;11;25;2145;5;2;1;2;3;185;RUE DE STALINGRAD;M;4517705;572619;380
201800025769;18;11;30;1915;5;2;1;3;6;185;RUE DE STALINGRAD;M;4517717;572613;380
201800025770;18;12;2;450;4;2;2;2;6;185;PORTE DE FRANCE (PONT DE;M;4519339;571977;380
201800025771;18;12;6;145;5;2;2;1;3;185;RUE CONDILLAC;M;4518897;572938;380
201800025772;18;12;7;1300;1;2;1;1;6;185;EDMOND ESMONIN (AVENUE);M;4516001;572170;380
201800025773;18;12;10;2220;5;2;1;2;6;185;RUE DES ALLIES;M;4516892;573197;380
201800025774;18;12;10;1920;5;2;1;2;3;185;COURS JEAN JAURES;M;4518586;571837;380
201800025775;18;12;16;645;2;2;1;1;1;185;AVENUE LEON BLUM;M;4516644;571992;380
201800025776;18;12;17;2338;4;2;1;1;6;421;AV BATAILLON CARM;M;4517921;576251;380
201800025777;18;12;19;1530;1;2;3;3;6;421;RUE GEORGES SADOUL;M;4518608;576934;380
201800025778;18;12;20;1840;2;2;1;3;5;185;D1532;M;4518013;570048;380
201800025779;18;12;21;1145;1;2;1;2;3;185;RUE HENRI BARBUSSE;M;4515700;573663;380
201800025780;18;12;24;1750;5;2;1;2;6;185;FOCH (BOULEVARD MAL.);M;4518138;572509;380
201800025781;18;12;28;1700;1;2;1;1;1;151;RUE DE LORRAINE;M;4515200;572975;380
201800025782;18;1;23;630;3;2;1;2;3;544;13, GENERAL LECLERC(AV);M;4551347;486627;380
201800025783;18;2;25;820;1;1;4;1;7;544;Angle D41- Bd des Alpes;M;4552298;491013;380
201800025784;18;2;10;1940;2;1;3;1;5;318;RD 75;M;4554716;492903;380
201800025785;18;2;6;1400;1;2;1;1;6;544;44, CONVENTION(RUE DE LA;M;4554057;486448;380
201800025786;18;3;7;730;1;2;1;1;6;544;155, GENERAL LECLERC(AV);M;4550308;485332;380
201800025787;18;3;29;1350;1;1;1;1;1;544;D41;M;4551988;491553;380
201800025788;18;4;1;1700;1;2;1;1;6;318;LAVERLOCHERE(RUE);M;4552268;492089;380
201800025789;18;1;4;1700;2;2;1;2;2;544;D41;M;4551888;491717;380
201800025790;18;4;8;1725;1;2;7;1;3;544;JEU DE PAUME(PLACE DU);M;4552695;487307;380
201800025791;18;4;24;1715;1;2;2;7;3;318;PRAIRIE(CHEMIN DE LA);M;4553277;491277;380
201800025792;18;4;22;2040;2;2;1;1;6;544;RHONE(BOULEVARD DU);M;4554402;484307;380
201800025793;18;2;2;1845;1;2;1;1;3;544;ST LOUIS(PLACE);M;4552798;487407;380
201800025794;18;1;28;1700;1;2;1;1;2;544;7, GERE(RUE DE);M;4552817;487857;380
201800025795;18;3;6;1459;1;1;1;1;1;318;D75C;M;4553472;492834;380
201800025796;18;5;1;1615;1;2;3;1;1;544;BERTHELOT(AV);M;4553956;487066;380
201800025797;18;5;21;1700;1;2;1;1;6;544;ALBERT THOMAS(RUE);M;4552909;487789;380
201800025798;18;5;28;1108;1;2;1;2;6;544;JEAN JAURES(QUAI);M;4552480;487120;380
201800025799;18;4;13;1730;1;2;9;1;6;544;MIREMONT(PLACE DE);M;4552404;487444;380
201800025800;18;7;4;1910;1;2;1;1;6;544;ALBERT THOMAS(RUE);M;4552794;487938;380
201800025801;18;7;7;1050;1;2;4;1;3;544;GUILLEMOTTES(RUE DES);M;4553598;488784;380
201800025802;18;6;6;1710;1;2;1;1;3;544;D1007;M;4551972;487040;380
201800025803;18;5;31;1610;1;2;1;1;6;544;Place Camille Jouffay;M;4552127;487176;380
201800025804;18;6;19;1512;1;2;1;1;3;544;RUE EMILE ROMANET;M;4552098;487258;380
201800025805;18;8;11;2256;5;2;1;1;6;318;LUCIEN MAGNAT(MONTEE);M;4553000;491100;380
201800025806;18;9;15;1240;1;2;1;1;6;544;Cours Brillier;M;4552149;487323;380
201800025807;18;9;21;1630;1;1;6;1;2;544;GEORGE POMPIDOU(BOULEVAR;M;;;380
201800025808;18;10;7;1505;1;1;1;1;3;544;D41;M;4551570;492230;380
201800025809;18;10;16;1050;1;2;1;1;4;544;D41;M;4552033;489797;380
201800025810;18;11;17;940;1;2;1;9;6;544;N7;M;4553751;487280;380
201800025811;18;11;17;815;1;2;1;1;6;544;GENERAL LECLERC(AV);M;4550114;485088;380
201800025812;18;12;5;1210;1;2;1;1;6;318;RUE LOUIS LEYDIER;M;4552780;491623;380
201800025813;18;12;11;1826;5;2;1;1;3;544;GENERAL LECLERC(AV);M;4550460;485539;380
201800025814;18;12;14;1340;1;2;9;1;6;544;LONES(CHEMIN DES);M;4554259;485115;380
201800025815;18;2;8;1638;1;2;4;1;6;563;BOUVERIE (RUE DE LA);M;4536749;559598;380
201800025816;18;6;8;1950;1;2;1;3;4;563;HUIT-MAI 1945 (AVENUE DU;M;4537603;558097;380
201800025817;18;6;23;550;2;1;6;1;3;563;D1076;M;4537904;557226;380
201800025818;18;12;17;1051;1;2;6;1;6;563;BD DENFERT ROCHEREAU;M;4536129;559868;380
201800025819;18;2;21;1825;5;1;4;1;1;150;;M;4705936;544724;390
201800025820;18;12;31;1025;1;1;4;1;3;198;;M;4708206;546575;390
201800025821;18;5;4;1135;1;2;6;7;6;198;Place Jules Grйvy;M;4709499;549653;390
201800025822;18;5;25;1045;1;1;1;1;6;150;;M;4706892;545328;390
201800025823;18;8;6;2035;1;2;1;1;6;198;;M;4708402;551078;390
201800025824;18;11;21;1805;2;2;1;1;3;198;8 Bd Prйsident Wilson;M;4709791;549673;390
201800025825;18;9;27;1700;1;2;1;1;6;198;JOUHAUX (AVENUE LEON) N;M;4700000;540000;390
201800025826;18;9;1;1220;1;2;6;1;3;198;;M;4708695;549483;390
201800025827;18;1;8;1420;1;2;1;1;1;567;;M;4669403;555114;390
201800025828;18;3;13;1915;5;2;4;3;6;300;Carrefour Libйration;M;4667288;555871;390
201800025829;18;9;14;1430;1;2;3;1;1;300;;M;4668722;556284;390
201800025830;18;11;1;1839;5;2;3;3;3;300;Carref. R.Pergaud/Ragmey;M;4668189;556544;390
201800025831;18;12;7;1925;5;2;1;2;6;300;395 Avenue Paul Seguin;M;4667661;555977;390
201800025832;18;2;5;915;1;2;6;2;6;279;RESISTANCE (AVE DE LA);M;4372568;-106901;400
201800025833;18;1;5;1855;5;2;3;2;3;88;., LAHARGOU (RUE PAUL);M;4369794;-105575;400
201800025834;18;3;25;1915;2;2;2;2;3;88;GALLIENI (COURS);M;4370733;-105273;400
201800025835;18;4;2;1735;1;2;1;1;6;88;TANNERIE (RUE DE LA);M;4371383;-105388;400
201800025836;18;4;23;1840;1;2;2;1;3;279;VINGT DEUX AOUT 1944 (RU;M;4373620;-105226;400
201800025837;18;4;26;440;4;2;2;1;2;88;ASPREMONT (RUE D');M;4369438;-104010;400
201800025838;18;7;7;1335;1;1;6;1;3;279;CD 129 - ROUTE DE MONT D;M;4373858;-101660;400
201800025839;18;9;13;1550;1;2;3;1;3;88;PLANTE (AVE FRANCIS);M;4370300;-105141;400
201800025840;18;12;5;1325;1;2;1;1;1;279;route des BARTHES;M;4371462;-107096;400
201800025841;18;12;19;730;5;2;1;1;2;88;MANOIR (BOULEVARD YVES D;M;4371305;-104512;400
201800025842;18;12;27;1608;1;2;3;1;3;88;ASPREMONT (RUE D') (AV G;M;4370232;-103983;400
201800025843;18;1;26;1022;1;2;1;1;6;192;FARBOS (AV HENRI);M;4389374;-51963;400
201800025844;18;2;10;1810;1;2;1;1;3;192;CANENX (AV DE) R.D. 53;M;4390125;-48316;400
201800025845;18;2;21;1925;2;2;1;1;6;192;294, REPUBLIQUE (BD DE L;M;4388735;-50403;400
201800025846;18;2;13;830;1;2;3;1;3;281;KENNEDY (AV DU PDT. JOHN;M;4387893;-49521;400
201800025847;18;2;23;500;5;2;1;1;6;192;., FOCH (AV DU MARECHAL);M;4389346;-49707;400
201800025848;18;3;4;1015;1;2;1;1;6;192;40 PEYROUAT (RUE DU);M;4390020;-51043;400
201800025849;18;3;9;1405;1;2;1;1;3;192;Chemin du BARADE;M;4389658;-50862;400
201800025850;18;3;14;1110;1;2;3;1;3;281;KENNEDY (AV DU PDT. JOHN;M;4387305;-49169;400
201800025851;18;4;17;1725;1;2;9;1;3;192;DUNANT (RUE HENRI);M;4389930;-51219;400
201800025852;18;4;26;2125;2;2;3;1;3;192;JUIN (V DU MARECHAL);M;4391027;-46559;400
201800025853;18;4;30;1725;1;2;1;1;3;281;SAINT-SEVER (AV DE);M;4387717;-50578;400
201800025854;18;5;19;1750;1;2;3;1;3;192;JUIN (V DU MARECHAL);M;4991030;-46555;400
201800025855;18;6;17;105;5;2;1;1;7;192;PONT DES DROITS DE L'HOM;M;4389092;-50154;400
201800025856;18;7;3;940;1;2;1;1;6;192;STADE (AV DU);M;4389544;-48433;400
201800025857;18;7;6;1420;1;1;1;1;1;281;ROCADE OUEST (RN 124);M;4390495;-53520;400
201800025858;18;6;25;2305;5;2;3;1;1;192;PIERRE MENDES FRANCE (AV;M;4389213;-51437;400
201800025859;18;7;25;2305;5;2;1;1;7;192;JUIN (V DU MARECHAL);M;4389866;-48695;400
201800025860;18;8;17;1420;1;2;6;1;6;192;CLEMENCEAU (AV GEORGES);M;4388697;-49945;400
201800025861;18;9;11;920;1;2;1;1;6;192;BROUCHET (ALLEES);M;4388950;-49895;400
201800025862;18;9;9;1608;1;2;1;1;2;192;LORRAINE (RUE D'ALSACE);M;4388820;-50651;400
201800025863;18;9;25;1030;1;2;3;1;1;192;VIGNAU (AV DU);M;4387764;-46143;400
